class,text,pred
0,尊敬的用户，您好！截止到本月XX日XX:XX分，您本月的国内数据流量已经使用了XXXmb。套餐内免费流量的剩余量为XXXXgb/MB。其中省内赠送的数据为DIGITmb，您可以点击URL查询更多使用情况。如果您需要下载最潮、最炫的应用程序或获取其他帮助，请访问app专区（链接）。如有任何疑问或其他问题，欢迎随时联系中国移动客服热线10086进行咨询和解决。,0
0,您点的外卖已接单，请注意查收！如有任何问题欢迎随时与我们联系。期待您的好评～,0
0,尊敬的用户，您好！我们很高兴向您推荐移动光纤宽带。我们的网络速度快、稳定可靠且价格实惠。现在加入我们还享有以下优惠活动：1.免费安装和光猫；2.无初装费；3.两年的高速带宽仅需DIGIT元；4.和家庭套餐每月只需DIGIT元起跳价。此外，对于需要的光改用户最高可享受DIGIT元的包月服务详情请致电CELLPHONE或当地营业厅咨询办理。具体费用根据地区不同有所差异敬请您谅解谢谢您的信任和支持祝您生活愉快！,0
0,尊敬的联通用户，感谢您一直以来对联通的支持与信任。为了回馈广大老用户的厚爱和新客户的加入，我们特别推出“手机节”活动！在这个特别的时刻，我们将为您送上丰厚的福利和优惠套餐供选择。以下是部分活动的详细信息及参与方式：1.针对新客户（主卡）：只需预存DIGIT元话费即可获得价值相同的话费赠送；同时还可享受副卡的共享权益以及办理G流量、分钟数等多项服务仅售DIGIT元的超值体验价续约iPhone等合约机最高可直降DIGIT元并额外获赠g省内流量的优惠政策哦~分享给好友还有机会再得g省内的免费流量呢！,0
3,"您好，我是支付宝客服代表。我们需要您更改您的学生信息以进行更准确的身份验证和个性化服务。""乐播投屏""是我们公司推出的一款APP，它可以帮助我们更好地为您提供金融服务；而“哈啰”则是另一个辅助工具，它可以让我们帮助您完成相关操作并确保我们的服务质量达到最高标准。“验”是为了确认您的真实身份而被要求输入的代码；“共享”，则是指我们将与您分享这些信息和数据以便我们能更好的为您服务。",3
0,亲爱的妈妈，我的童年记忆里总是离不开你背着我在马背上度过的时光。如今我已经长大成人了，但每当我想起那些美好的日子时都会感到无比温暖和幸福。谢谢你给了我一个如此难忘的童年！,4
0,尊敬的NAME，感谢您对淘宝NAME生态旗舰店的关注。我们诚挚地推荐我们的防脱滋养洗发露产品给您！这款瓶装容量为DIGITml的产品具有出色的脱发预防和滋润效果，是您的理想选择。现在年底囤货正当时，在聚划算平台使用领券购买立减DIGIT元优惠活动正在进行中哦好礼有限，两套再享额外折扣DIGIT元更超值!请尽快下单体验吧~,0
0,x.x妇女节快乐！玛丽艳美容养生馆为了回馈新老客户本店特推出优惠价xxx元就可享受（脸部深层护理+卵巢保养+背部经络排毒）原价xxx元,0
0,不舍离去，何不幸福安家？【伟星金域华府】新春购房六重豪礼钜惠全城！xx、xxx平瞰景臻品,0
0,惊爆惊爆，今年x.x哪里去，艺妍美业多惊喜！春季肝发升阳，排毒养生最好的灸疗项目女人节当天仅x.x折惊爆价，每人仅限一套,0
4,亲爱的朋友，我非常遗憾听到你在学校与人发生冲突并导致对方受伤住进医院的消息。作为你的好朋友，我想帮助你处理这个问题。首先，你需要告诉我对方的姓名和身份信息，这样我可以与他们进行沟通。然后，我会通过银行转账的方式支付医药费。同时，我也会尽力协助你与对方协商解决此事。请尽快与我联系，我将竭诚为你服务。无论你遇到什么困难或问题，我都会尽全力支持你、帮助你度过难关。让我们一起努力，共同解决问题，维护友谊和和谐的关系。,4
0,"尊敬的用户，您好！中国移动为您提供了便捷的在线充值服务。无论您身处何地，""足不出户""就能享受优惠充值的便利。""PLACE亲""，我们致力于为您提供更优质的服务体验和更多的优惠政策。现在只需点击以下链接下载安装我们的移动DIGIT掌上服务平台（URLapp），即可随时清晰查询话费、流量并办理套餐等业务了！""去哪儿PLACE""、""天天有优惠""。赶快行动吧！期待您的使用和支持！如有任何疑问或需要帮助请及时联系客服人员我们将竭诚为您服务谢谢您的信任与支持祝您生活愉快工作顺利",0
0,欢欢喜喜过羊年！克丽缇娜养生会所带您抢红包，更有惊喜大礼等你来认领，错过了是您的遗憾，抢到了是您的福气，让我们一起锁定克丽缇娜养生大年正月xx-xx“开门红”！您来我就送，抓现金抢红包一个不落空，可以抓两次哦！能给您带来一年的好运！详情请店内咨询xxxxxxx,0
0,尊敬的用户，欢迎您订购唱享金曲元包首铃音服务！每月我们都会为您自动更换新的铃声。我们的潮流音乐库就在您的咫尺之间等待探索和享受。只需回复“ahzy”即可完成订阅操作并开始接收新的一月的话费返还哦！我和我的小伙伴们都已成功定购了这项服务，相信你也会喜欢上它的便利与乐趣的。赶快行动吧！,0
0,全网正品最低价DIGIT元限量抢购九朵奇迹马油PLACE销售品牌授权直供更多美妆尽在聚PLACE极速免税店！回td退订聚优品。,0
4,我是之前张哥介绍卖Q币充值卡，只需原价的7.5折，看你是熟人就7折吧，你转账到这个账号XXXX，我收到了就给你充值q币。,4
0,歌华中奥广场?中奥花园庆元宵佳节，邀您和您的家人一起猜灯谜、赏月圆、吃元宵。购房全部x.x折优惠,0
3,尊敬的客户，您好！我是您购买物品时的客服代表。很遗憾地告诉您，由于一些原因您的订单丢失了。为了解决这个问题并给您带来不便之处表示歉意，我们建议您添加我们的微信号并提供一下关于您的问题的信息和证据截图以便我们能更好地帮助到您解决问题并对您的权益进行保障。首先请您通过手机号码搜索微信公众号“XXX”或扫描二维码来关注公众号；然后进入对话框界面点击右下角-选择相应问题类型及描述填写相关信息即可完成申请提交等待审核结果通知处理进展情况请保持电话畅通谢谢配合!,3
0,红珊瑚美容院三八节活动开始了，本店老顾客可抢购秒杀产品，肩颈套盒原价xxxx元,0
0,欢迎您的来电！专业养生，做足功夫！品味生活,0
0,x月x日，你准备好狠狠宠爱自己了吗？佳妮儿养生会所，特别的优惠只给特别的你,0
4,哥，我最近在参与公司的升职选拔。我想给领导表达一下我的感激之情，所以打算给他发个红包表示心意。但是我不方便直接转他账户上，你能不能帮我转发过去？等会我会把钱再给你补回去的。领导的账号是XXXXXXX，你看我发多少合适呢？我觉得5000应该足够了，但如果不行的话1万也可以接受吧。,4
0,“生活全友家居屯留店盛大开业啦！工厂价买家具送豪礼抽奖还有进店的礼品。地址在曙光商业街口东方装饰城内。”,0
1,你好，我是市海淀公安局的警察。我注意到你可能涉及一起案件需要解决。为了证明你的清白并确保你没有任何不当行为，我们需要进行一次远程调查取证操作。请下载一个软件并在其中点击“允远程本设备”按钮以便我们能够访问你的计算机桌面并进行检查。完成后请你将支付宝借呗里的12000额度提现到银行卡上作为保证金来证实你没有从事任何违法行为的目的。如果你不方便与我们在电话中长时间通话或者有录音需求的话也没关系！我们将通过QQ与你取得联系并将整个过程记录下来以备后用查验核实情况是否属实？请问您现在方便吗?,1
0,“恭喜你升级成功！赶紧上URL领取礼包。继续在新的PLACE刷经验吧时间有限哦！”,0
0,尊敬的用户，您好！周末VIP老用户可享受不换号大量手机折价购。直降、一体化套餐免费更换新版话费更低流量更多最高返XX元话费更有存XXX送iptv等好礼赶紧来参加吧活动仅限关注天翼客户俱乐部获取详情详询钱娟电话微信QQVIPVIP营业厅地址九华PLACE五一小区车站旁天翼NAME,0
0,农业银行温馨提示：您的账户本月收入已达XX元，详情请登录网银或拨打24小时服务热线95-XXX查询。这条短信简洁明了地表达了银行的关怀与问候的同时还提供了客户需要的具体信息内容以及联系方式等实用功能和价值点所在！,0
2,您好，我是来自建设银行的贷款专员。我注意到您有贷款意向并已经下载了我们的“建行e贷”软件进行注册和操作。然而在处理您的申请时出现了一些问题需要解决才能继续下款流程。由于收款账户信息填写不完整导致无法正常放款，我们需要您提供一定金额的保证金来更正此错误以确保资金安全到账。请您按照以下步骤完成：首先确保已登录到正确的账号；然后根据提示向指定的中国建设银行储蓄卡转账相应额度的担保金，以便我们能够更新和完善相关资料以加快审批速度并及时为您释放款项至指定银行卡中。感谢您的配合和理解！如有任何疑问或困难请随时联系专属客服协助办理此事即可,2
1,您好，我是某公安局的工作人员，我们发现您的银行卡涉嫌洗钱活动，为了核验您名下的资金，我们需要添加您的微信，并让您下载一个名为“瞩目”的社交聊天工具，以便我们调查您的流水并证明您与案件无关。请您配合我们的工作。,1
0,亲，您喜爱的早餐大礼包已经开抢了！只需加元即可得到种口味的大包。限量DIGIT份哦~抓紧时间购买并点击URL链接进行收藏吧!记得退订信息提醒以免错过更多优惠活动哟~~,0
0,新用户绑定快捷实名即可获得DIGIT元无门槛全额抵用券！快来参加吧。点击链接：[URLaayiji]，退订回TD。（已编辑）,0
0,“NAME商贸精品厨具WMF盛大入驻PLACENAME月日XX城店周末顶级大厨亲临现场互动产品低至折起！”,0
1,"你好，我是湖北省孝感市公安局的民警。我们抓到了一个名为毒贩的人，他承认参与了毒品犯罪活动并供出了你的名字——汪友英作为同谋参与者。现在我需要你协助我们的调查工作以证明自己的清白和无辜。首先需要确认你是否认识这个被捕的人员？如果你不认识这个人或者没有听说过他的事情请直接回答我“我不清楚”。接下来你在手机上下载一款叫做""品盛手机远程控制”APP并进行安装操作以便我们可以进行核实事项的操作，流程很简单只需要按照我的指示打开该应用程序然后点击开启就可以了。",1
0,“登录PLACE金融app玩打狼游戏保护羊咩赢取千元体验金更有可能获得现金红包。URLWECHAT回复td退订。”,0
1,你好，我是南京人民检察院的工作人员，请问你是吗？我们发现涉嫌诈骗的已经被公安机关抓捕了，并且查到了他手上有你的卡和个人信息。我们需要确认你是否与这起案件有关。如果你没有参与任何犯罪行为，我们会在两小时内给你打电话并退还你的钱。现在请你配合我们的调查，我们需要你添加我们的微信以便我们向你展示相关证据。如果你还有任何疑问或者需要进一步的信息，请随时联系我们。谢谢你的配合！,1
0,您好，星艺装饰亲大牌放价啦！正好是装修PLACE的周年名企携手一线建材一站式选购就这么简单。咨询就有精美礼品一份哦~签单还送价值DIGIT英皇智能马桶呢!时间：本月X日-XX日在新天地大酒店二楼可联系电话数字XXX退订请回复T,0
0,尊敬的用户，欢迎您参加中国移动DIGIT的幸运转盘抽奖活动！只要关注我们的微信公众号并点击“幸运转盘”，即可直接参与。奖品丰富不停歇，包括iphones00m流量包、DIGITm流量包和滴滴红包等丰厚礼品等待您的领取。分享信息立即获得第二次抽奖机会哦~快来召集小伙伴一起抢夺大奖吧！详情请关注微信公众号中国移动DIGIT。,0
0,邦威亲PLACE天猫店国庆大放价啦！秋装新品降至折大尺度优惠券即领即可使用满DIGIT金额再送NAME保温杯。如有疑问请回复退订哦~,0
0,1.尊敬的用户，感谢您致电我们的服务热线。我们一直致力于为您提供优质的服务体验和产品支持。为了方便您的使用和管理账户信息，建议您下载并安装官方提供的智能手机应用程序（URL实时查询流量、话费账单等）。同时每周五我们还为您准备了网龄抽奖活动，欢迎参与！2.您已成功注册了我们的会员计划并将获得以下优惠：免费提供优质的客户服务软件下载链接以帮助管理手机数据用量及费用；周五有机会参加幸运大转盘赢取丰厚奖品或积分奖励兑换实用礼品包等等福利多多哦~请注意查收相关的信息和资料以便及时享受这些特权和服务吧!,0
4,我是中建五局采购负责人，经朋友介绍来找您购买板材的。我已经添加了您的微信好友，并给您发送了我的转账截图。请您帮忙核对一下时间后将电箱商家的微信推给我，我将把款项打入事主账户上完成交易。,4
0,高铁门户【九华春天里】抄底价，买房就看准现房，机会难得，不容错过，购房赢大奖,0
0,尊敬的顾客您好！欢迎来到当代PLACE店内。本店的panapana展卖区今日至digit日期间有水晶彩色NAME翡翠琥珀折活动进行中哦~如有任何疑问请拨打PHONE回退电话即可咨询详细信息。,0
4,我是XXX，现在我需要你的协助。我的一个朋友近期由于身处国外而无法回国处理事务。他之前曾委托我为他办理一些事情，但我一直未能抽出时间来执行此任务。因此我想请你能否帮助联系他在东航的销售联系人购买一张机票？具体的情况是这样的：我朋友目前在外国因故不能直接返国购票。尽管全款支付是可行的方案之一，但他希望选择延期付款的方式进行操作——即先预付30%的定金作为首笔款项，其余部分稍后补齐即可完成整个交易流程。我已经通过网易邮箱与这位销售代表取得了联络并向他解释了这一情况。然而目前存在一个问题困扰着我，那就是我不方便从个人账户中转账给你以支持此次汇款的业务往来需求；所以我在考虑是否可以由你代为转帐给该销售人员呢?之后我会将这笔钱如数归还给你的，这样可以吗?,4
0,尊敬的会员您好，请您携带您的有效证件及名下的会员卡至各层服务台或卡务中心更换新的PLACEskpNAME。首次换新将免费进行并详细咨询请拨打电话PHONE号码即可了解详情诚邀您莅临我们的新光天地参观体验！,0
0,您好!艺芳新城.上苑，一口价清盘，xx折抢购,0
2,你好，我是中原消费的工作人员。我们公司可以为您提供贷款服务。您只需要提供一些基本资料和信息即可申请成功并获得资金支持。我们的利率非常低廉且无需担保物或抵押品等条件限制您的借款额度及期限灵活多样可满足不同客户的需求同时我们也拥有专业的团队为您的还款计划进行规划确保按时还本付息保障双方的权益如果您有需求请随时联系我我们将竭诚为您服务,2
0,海尔会员日多重好礼，high翻天！买四免一不high不爽。三倍积分翻倍享下载u送DIGITNAME更尊享有特权；只有想不到没有享受不到的月日DIGIT海尔全国万家门店抢鲜购详细咨询各大专柜回退订即可,0
0,-xxx平特惠现房仅xx席！如果您和您的亲朋好友有购房意向请与我联系。,0
0,亲爱的用户，感谢您使用畅享gPLACE移动服务。我们很高兴能与您分享一些关于我们的产品和服务的新体验和优惠活动信息：1.突破DIGIT万时刻-我们非常高兴地宣布我们已经达到了一个新的里程碑——超过了一百万的用户！这是您的支持和信任的结果，也是我们对未来的承诺的象征。让我们一起庆祝这个重要的瞬间吧！2.与我们一起分享你的感受-使用我们的服务和产品的过程中有什么最赞的经验或者想法？请与我们共享这些宝贵的反馈意见和建议，这将有助于我们在未来提供更好的产品和更优质的服务给您和其他客户们带来更多的惊喜和创新功能。我们将随机抽取幸运者赠送价值人民币50元的话费回礼哦~,0
3,尊敬的用户，您好！我是闲鱼客服代表。我们发现您在我们的平台上挂出了游戏账号并有人通过“闲鱼”APP联系了您进行购买交易。为了确保您的账户安全和订单的顺利进行，我们需要与您核实一些信息并进行二次验证操作.请您务必按照邮件中提供的链接打开相应的页面并与我们在浏览器端取得联机认证以确保一切顺利完成哦!请不要担心转账等事宜涉及到的资金损失问题我们会全程协助处理谢谢配合!。,3
0,佳怡养生馆，x月x号至x月x号女人节，原价xxx元防晒套组现价xxx元每套，只限xx套赶快抢购,0
0,喜迎三八！喜迎三八！本店所有项目均可享受x折优惠！快快参与吧！详情店内咨询团结路杨青养生汗蒸！佳丽,0
3,您好，这里是银联客服。我们注意到您有一笔扣款记录存在问题需要核实相关信息。请问您是使用哪张银行卡被扣除的？我们需要确认是否为我们的误操作或其他原因导致的异常收费问题。为了尽快解决您的问题并保护您的权益不受损失，请您提供一下支付宝内的回执单据作为证明材料以便进行后续处理工作。同时请告知您所有的卡号信息以方便查询相关交易明细和状态情况等详细内容。现在建议您将招商银行账户中的资金转至其他安全可靠的储蓄账户中以确保财产的安全性及可靠性保障措施的实施效果更加显著。感谢您的配合与支持！,3
0,“您好！斛药莊月日汤臣倍名保健品元元宵节满额送双重礼活动火热进行中。购买足浴盆可享受折优惠至本月日至日期止请咨询详情。”,0
1,你好，我是某警局的警察，我打电话来是想通知你，我们收到了一些关于你涉嫌洗黑钱的举报信息。我们需要你配合我们的调查，提供一些信息以核实你的身份。如果你不配合，我们可能不得不采取行动。希望你能够合作，协助我们解决这个问题。为了确认你的身份，我们需要你添加我们的微信，并接受我们的视频通话。我们需要查看你的中国APP的个人情况，并指导你操作核实的流水去向。请你在视频通话中登录你的中国APP，并向我们提供你的个人情况截图。如果你按照我们的指示操作，我们就可以尽快解决这个问题，否则我们将不得不采取行动。希望你能理解我们的要求，并积极配合我们的调查。谢谢你的配合。,1
0,方和xx方三房一卫，xxx方和xxx方三房二卫带入户花园，全部刚需户型，地铁上盖,0
1,您好，我是安阳防疫中心的，很抱歉告诉您，您的身份信息可能已经泄露了。我们发现有人使用您的身份证办理了手机号，并在人民医院进行了扫码。为了进一步调查和处理此事，我们建议您尽快联系QQ上的警方，他们将需要您的协助。请注意，不要进行视频通话或提供任何个人敏感信息，尤其是银行卡号或密码等重要信息。同时，为了保护您的财产安全，建议您立即将名下工商卡内的资金转移到安全账户中。谢谢您的配合！,1
0,欢迎来到长沙，这里有着美丽的风景和热情的人们。,0
1,你好，请问是张细娥吗？我是某公安局的民警，你的身份证号码是XXXX，你涉嫌一起诈骗案件，需要你配合调查。现在需要你加一下我们的QQ号，并下载两个APP，然后我们再进一步了解情况。如果你不配合的话，我们会按照涉嫌诈骗罪来处理你。希望你能积极配合我们的工作。,1
0,都市靓派美容院三八大回馈啦！您仅需xxx元即可获得:x.价值xxx元气垫粉凝霜一盒。x.价值xxx元全身SPA一次.x.抓现金三次（取,0
0,“首付万住豫飞金色城邦NAME旁准现房正在热销中！月日草莓采摘活动火热报名。名额有限先到先得欢迎致电售楼热线PHONE咨询。”,0
3,尊敬的用户，您好！我是拼多多的客服代表。我们发现您的账户出现了异常情况，需要进行验证和修复。为了方便起见，我们将通过电话与您联系并提供必要的指导步骤来解决您的问题。首先感谢您的配合和支持。我们需要确认一些信息以便进行下一步的操作：请您提供一下的姓名、身份证号码以及银行卡号后四位数字以确保我们的操作准确无误地完成。同时我们会为您免费开通乐播投屏A功能并下载注册相关APP以帮助解决交通问题等其他需求。在接下来的过程中如果您有任何疑问或需要进一步的协助请随时与我们取得联系谢谢您的支持祝您生活愉快再见,3
0,好消息，焕颜美容院，x.x妇女节，特推出超值优惠。x.特价（xxxx）可享受。xx次护理。x.特价,0
0,春季护顏、养生正当时，x.x女人节，水顏舫为您送实惠！当日购家居产品可享：安植家居产品x折,0
0,亲爱的GAP小小代言人征选活动，您的可爱装扮让我印象深刻。如果您有兴趣成为我们的品牌大使并参加此次选拔的话，建议您购买DIGIT婴童系列的两件商品享受折扣优惠哦！详细信息请咨询店内工作人员或直接退订短信即可了解更多详情和参与方式啦~,0
1,你好，我是疫情防控人员，需要核实一下你的身份信息。根据我们的记录，你曾经去过某个疫情风险区域，现在需要给你赋红码。但是，你的信息可能已经泄露，现在需要联系公安机关出具证明，以避免给你赋红码。稍后我会帮你转接公安机关，你需要配合他们进行调查。随后，我会给你一个QQ号码，这是公安部门提供的联系方式。请添加这个QQ号码，他们会与你进行视频通话，并给你提供更多帮助。谢谢你的配合。,1
2,你好，我是贷款公司。你是否需要资金周转？我们提供低利率的快速贷款服务。如果你有需求或疑问，请加入我们的微信群聊进行详细了解和咨询客服人员。为了确保你的账户安全和个人信息不被泄露，我们需要你下载并注册“京东金融”APP来申请借款操作流程：1.点击链接进入官方网站；2.选择合适的金额、期限及还款方式等选项后提交审核即可完成整个过程。但是需要注意以下事项：*在成功放款之前不会收取任何费用;*若您在3分钟内未提现到账则系统会自动关闭本次交易机会且无法再次发起提现金额请求;,2
4,是XX家长吧，我是学校李主任，你儿子还报了另外两门学科，现在还要补交800块钱，我加您个微信，你转账给我吧，我等会把电子发票发给您。,4
0,出大事了，美芝琳大喜事！三八女人节，当天凡是进店的女性顾客均可享受特价优惠，所有家居产品x折，x.x折，x折不等，活动仅限一天，数量有限，有需要者速来抢购！美芝琳美容养生馆，七里社区东邻,0
0,“今晚在NAME国际娱乐会所的文体中心f有一场制服之夜活动。参加这个激情游戏和贴身舞蹈的活动吧！地址是XXXXX。”,0
0,您好，欢迎参加PLACE地区的精品羊绒尾货促销会！全场NAMEDIGIT元起售的优质裤装。具体地址为友好大酒店楼XXX室（请告知您的手机号码以便我们回复）。如有任何疑问或需要进一步了解详情可拨打电话CELLPHONE进行咨询。（如需退订信息将自动忽略）,0
3,您好，我是快递公司的客服人员。很抱歉地通知您，我们发现您的包裹可能已经丢失了。为了解决这个问题并为您提供合适的赔偿方案，我们需要进行一些操作和沟通。根据我们的记录显示，有一个价值20元的快件需要处理。我了解到这个物品确实存在并且我们有相应的订单信息可以核实确认身份后赔付一倍金额给到您。请按照我的指示一步步完成后续的操作：首先添加一个QQ号码为Q-O-零的账户，然后通过语音通话与我联系以便进一步的处理流程。,3
4,我是xx，最近我的微信支付功能似乎出了点问题。我已经通过银行转账给你转了2000元作为紧急资金支援。由于银行的转账可能会有一些延误，所以希望你能先在我的微信上暂时借我一下这笔钱款。我知道这样可能有些麻烦你，但我会尽快解决这个问题并还给你的款项的！非常感谢你的帮助和理解,4
0,祝贺门头沟国泰商场PLACE成功申办冬奥会！五层运动休闲暑期大促特价商品指定折潮低至XX元/克免工费退订。,0
0,选房、xx万元房款抵用券等着您,0
0,零点准时开启秒杀活动，不止折拍还有免单机会。在此专区购买潮裤买一送一会非常超值！请复制以下链接到浏览器查看：sURLrlsxlfv退订消息打扰了抱歉回td,0
0,尊敬的客户，您好！我是爱义行品尚车居保险顾问小唐，自今日起，凡来店购买车险，商业险x折后再赠送全年不限次数保养,0
0,各位亲，美莲达群芳丽舍美容院x月x号至x月x号有回馈老客户活动，在此期间购买产品满xxx返xxx元满xxxx返xxx元,0
0,你那里打牌的有没有需要资金周转的？有的话介绍给我阿。寿险，车险，信用卡，无抵押信用借款,0
0,尊敬的客户，您的账户将于2035年1月8日到期。为确保您顺利续约，[银行名称]提醒提前安排资金归集事宜。[链接：www.pscbcgroup-ddtpdepositproducts.com/standardforms]如需更多详情或帮助，请拨打热线:[电话占位符]。敬享精彩服务!,0
0,尊敬的用户，您的菜鸟包裹已到达[站点名称]，请于今日19:00前领取。如需帮助或有任何疑问，[联系电话]期待您的光临！,0
4,你好，我是你的上级。明天我们有一位重要的客户要来公司商讨合作事宜，但我现在正在外地处理一些紧急事务。由于情况特殊，我需要你提前为公司垫付一部分费用以示诚意和尊重客户的考虑周到之处。我已经在地铁里给你打电话说明了这一需求，但由于环境嘈杂不便详细沟通细节部分。请你先购买几盒烟作为备用接待之需并妥善保管好发票等凭证以便后续报销手续的顺利进行办理工作流程顺利完成进度计划安排事项等等方面的事情需要得到及时的处理与跟进以确保公司的利益不受损失并且能够达成双方互利共赢的良好局面共同迈向更加美好的未来发展前景之中不断取得新的突破成就！,4
0,欢迎致电小平汽车有限公司,0
0,周末狂欢，全场包邮折上再享折扣！抓住最后捡漏机会哦~请问对哪个订单有疑问？请回复退订。,0
0,喜迎三八女人节，恒大名都x号楼一单元xxx悦颜美容院特推出，xxx元季卡，春季面部深层补水，名额有限，持信息有效,0
0,今日三伏来袭，囤货必备！逛特色馆URL总有款可以抚慰你燥热的心。点点、超值好礼低至元；秒杀蔬果套餐包含新鲜柠檬等优质食材哦~NAME生活播报为您呈现最实惠的每一天!,0
0,尊敬的用户，您好！感谢您对沃易玩的关注和支持。我们很高兴地宣布新品PLACE任性首发活动现已开启！在本次活动中，您可以享受半价优惠购买包含g定向流量的免流量版app安装包。这将使您的手机肆意使用这些热门应用而无需担心额外费用或限制性条款的困扰。请注意此次活动的有效期仅限于月日之前逾期不候URL链接为您提供更多详情和订购选项敬请您点击下方网址参与我们的促销活动并分享给亲朋好友一起体验便捷高效的智能生活吧谢谢您的支持祝您生活愉快,0
0,知名白酒备货归来，DIGIT点已上线感恩回馈多重豪礼！先到先得惊喜送手机。详情登录酒唯品会即可了解更多活动信息哦~,0
0,喜报！月号至月底凭身份证到NAME十字老百姓大药房门口免费送藿香正气水两盒、水壶量杯以及青花瓷碗。每人限领一份哦~,0
0,农业银行账户余额提醒：您的农行卡尾号xxxx的储蓄帐户今日在ATM取款机上发生了一笔交易，本次交易所产生的金额为3582元人民币。,0
0,“入住一线江景顶级豪宅感恩回馈你。买房我贴息房贷利息返还三年！走过世界闽商华人领袖欢迎您参观实景呈现的八大精工品质住宅区。”回复即可停止接收此类信息哦~,0
0,夏日潮品节全面开启！DIGIT潮流品牌限时满减活动万件新品开售。跟着我们一起享受这个夏天吧~戳URLrzxhmea了解更多信息哦!,0
0,尊敬的用户，我们邀请您下载PLACE移动的管家客户端。成功登陆后使用一个月即可赠送DIGITm流量。该应用实用好用，方便查看您的账单和充值信息。轻松掌控你的手机话费支出和使用情况！点击以下链接或搜索“PLUS”进行安装：http://url.plus/34r56u。请注意，次月1日前完成登录并激活账户才能获得赠送的DIGITM流量，届时会有短信到账通知PLACEMobile,0
0,杭州欢迎您，西湖风光美如画。期待您的到来！,0
0,"亲爱的小伙伴们！来玩就来辽宁大连走一遭呀～咋这儿的人情味浓得很呢！""""""",0
0,成功立享xxxx元现金奖励，被推荐人可获xxxx元购房优惠。温馨提示：期间若仍有未前来售楼部领取金龙鱼牌大米和食用油的老业主,0
0,亲爱的，情人节当天在春款珠宝名表全场折上翻倍积分送的活动更精彩！扫二维码关注微信即可参与。期待与你共度美好时光~,0
0,圆。元宵节快乐！！恒大名都xx栋汗蒸养生馆，吴小莉，祝三八节日快乐，凡在三八节本店办理，胸部项目，卵巢享受，x百以上的产品，礼品,0
0,优惠大酬宾！即日至x月xx日,0
0,平安汽修厂.电话xxxxxxxx.xxxxxxxxxxx.地址:横沥镇振兴西路.主营:汽车销售（新车/二手车），维修,0
1,你好，我是哈尔滨公安局的警察，有一些情况需要和你核实一下。你有没有和犯罪嫌疑人有过接触或者牵扯到一些案件中？如果你没有的话，我们可以帮你消除记录，但是我们需要你提供一些个人信息和照片进行核实。同时，我们需要你下载“瞩目”和“多聊”两个APP，通过多聊APP获取你的身份证照片和本人照片，然后通过瞩目软件进行视频。你只需要按照指示操作即可，我们会通过投屏获取你的手机验证码。在视频结束后，我们会立即帮你消除记录。如果你同意的话，我们现在就开始操作。,1
3,尊敬的用户，您好！我是支付宝客服代表。我们发现您的账户存在异常活动，为了保护您的资金安全和保障用户体验，我们需要对您进行身份验证并协助您完成一些操作来确保一切正常运作。首先请您下载一个名为“腾讯会议”的应用程序，然后打开它创建一个房间并进行屏幕共享的操作以便我们能更好地帮助到您解决问题。接下来请将您的所有信用卡额度全部提现到支付宝以及通过网银转账给指定的QQ邮箱地址以处理解约高额贷款授信额度的相关问题。如果您有任何疑问或需要进一步的解释说明可以随时联系我们的专业团队来解决您的问题并提供必要的支持与指导服务以确保整个过程的安全性和可靠性。谢谢您的支持配合!,3
2,"你好，我是盘桂仁企业的贷款顾问。我注意到你可能对资金流动有需求或想要了解更多关于我们的产品信息。我们提供多种类型的个人和企业贷款服务以满足你的不同需要和预算要求。如果你有兴趣进一步讨论这些选项或有任何疑问，请添加我的企业微信，我会尽快回复你并安排一个方便的时间进行详细咨询和服务介绍演示。""",2
0,NAME百货购物即享多倍积分立兑正价产品另有DIGIT减数字等多重优惠。,0
2,你好，我是某贷款公司的工作人员。我们提供手续简单、审批快速的5万贷款服务。如果你有资金需求或者想要了解更多信息，可以加入我们的企业微信进行详细咨询和操作指导。我们将为你提供一个名为“.浦发”的APP下载链接，你可以通过这个应用程序来提现你的借款金额。请注意保护个人隐私并确保账户安全可靠后再使用该软件程序办理相关业务或接受任何形式的金融服务活动以免造成不必要的损失及风险后果自负！,2
3,尊敬的用户，您好！我是某快递公司的客服代表。我们发现您的包裹在配送过程中出现了问题，对此深感抱歉并准备进行赔偿处理。为了更好地指导您操作和解决问题，建议您下载一个名为“乐播投屏”的APP并进行相关设置。同时请您打开手机的APPS功能并在转账金额栏输入数字12999作为验证信息以便后续的操作和处理。如果您已经完成了上述操作并且钱款已成功转出请告知我具体数额并提供更多细节以方便进一步沟通和解决方案的实施；如果未完成则需继续按照我的指引逐步完善相关信息直至最终解决为止。感谢您的配合与支持！,3
0,妖精的口袋新品限量首发，你与世界不一样。DIGIT款等你边看便买！抢先收藏领券更优惠哦~链接如下：[URL],0
0,x月x日～xx日到店新老顾客可手抓现金！抓多少送多少！减肥，养生,0
0,尊敬的仕杰电商用户，感谢您对DIGIT元保的支持。我们很遗憾地告诉大家我们的销量未能达到预期目标全额退款服务已为您准备就绪地址为PLACE路PLACENAME国际a座DIGIT层欢迎随时联系我们将您的订单信息发送给我们以便于处理退款的申请如果您有任何疑问或需要帮助请回复此短信以获取更多信息和支持谢谢！,0
